name,surname,address,country,email,class,specialization
Albert,Santoro,2334 Nantucket Drive,Sint Maarten (Dutch part),Albert.Santoro@email.mail,1A,IT
Leonardo,Moran,26 Garfield Street,Yemen,Leonardo.Moran@email.mail,1A,IT
Jeffrey,Vallejos,467 Biscayne Avenue Northwest,Turkmenistan,Jeffrey.Vallejos@email.mail,1A,IT
Mary,Smith,1495 Snell Boulevard,Jersey,Mary.Smith@email.mail,1A,IT
Georgiana,Temple,35 Leominster Road,Argentina,Georgiana.Temple@email.mail,1A,IT
Anthony,Abbott,549 Elysian Fields Road,Belgium,Anthony.Abbott@email.mail,1A,IT
Jean,Kline,913 Fallview Trail,Finland,Jean.Kline@email.mail,1A,IT
Liliana,Rose,607 North 46th Avenue,Equatorial Guinea,Liliana.Rose@email.mail,1A,IT
Charles,Issa,152 Holly Court,Russian Federation,Charles.Issa@email.mail,1A,IT
Mildred,Mahaffey,1644 Queenstown Road,Ecuador,Mildred.Mahaffey@email.mail,1A,IT
Madeleine,Wolff,1809 Hughes Street,Côte d'Ivoire,Madeleine.Wolff@email.mail,1A,IT
Luis,Howell,3024 24th Street Northeast,New Zealand,Luis.Howell@email.mail,1A,IT
Florence,Johnson,Tyndall Drive,Kuwait,Florence.Johnson@email.mail,1A,IT
Brenda,Back,3114 US Highway 98,Lebanon,Brenda.Back@email.mail,1A,IT
Ruben,Clark,353 O Street Southwest,Denmark,Ruben.Clark@email.mail,1A,IT
Hildegard,Chu,5113 Southeast 51st Street,Norfolk Island,Hildegard.Chu@email.mail,1A,IT
Leslie,Howell,13417 West Marlette Court,France,Leslie.Howell@email.mail,1A,IT
Claudia,Smith,1601 Algonquin Parkway,Kenya,Claudia.Smith@email.mail,1A,IT
Bailey,Burgos,16910 Alpine Drive,Austria,Bailey.Burgos@email.mail,1A,IT
Jetta,French,4617 East 3rd Street,Bulgaria,Jetta.French@email.mail,1A,IT
Dorothy,Carroll,2206 Skidaway Road,Réunion,Dorothy.Carroll@email.mail,1A,IT
Charles,Woodard,2305 Ranchland Drive,Croatia,Charles.Woodard@email.mail,1A,IT
Christine,Ocegueda,2186 Knollwood Drive,Morocco,Christine.Ocegueda@email.mail,1A,IT
Arline,Hardiman,14 Hillside Terrace,Brazil,Arline.Hardiman@email.mail,1A,IT
Debra,Pang,9331 Edison Road,Seychelles,Debra.Pang@email.mail,1A,IT
Ashley,Dameron,1900 West Virginia Avenue Northeast,Sweden,Ashley.Dameron@email.mail,1A,IT
Richard,Moreno,4770 Balboa Way,Switzerland,Richard.Moreno@email.mail,1A,IT
Kimberly,Mcauley,8801 Rosshire Drive,Cabo Verde,Kimberly.Mcauley@email.mail,1A,IT
Katherine,Crouse,2815 Blueridge Place,Algeria,Katherine.Crouse@email.mail,1A,IT
George,Peterson,24 Lambert Street,India,George.Peterson@email.mail,1A,IT
Nathan,Jean,16 Harlow Road,Anguilla,Nathan.Jean@email.mail,1B,Biology
John,Gunter,631 West 32nd Avenue,Bulgaria,John.Gunter@email.mail,1B,Biology
Andrew,King,1002 Cedar Ridge Court,"Virgin Islands, U.S.",Andrew.King@email.mail,1B,Biology
Robert,Kercy,6286 West Louise Drive,Guatemala,Robert.Kercy@email.mail,1B,Biology
Johanne,Wetmore,302 Depot Road,Falkland Islands (Malvinas),Johanne.Wetmore@email.mail,1B,Biology
Michael,Walker,275 Henry Street,Senegal,Michael.Walker@email.mail,1B,Biology
Robert,Diaz,1303 Buckingham Court,United States Minor Outlying Islands,Robert.Diaz@email.mail,1B,Biology
Donald,Nicholas,2209 Florida Avenue,Falkland Islands (Malvinas),Donald.Nicholas@email.mail,1B,Biology
David,Schwebach,1606 Trevilian Way,Holy See (Vatican City State),David.Schwebach@email.mail,1B,Biology
Juan,Garrity,20 Hacker Street,Norway,Juan.Garrity@email.mail,1B,Biology
Robert,Horton,4001 Anderson Road,Mexico,Robert.Horton@email.mail,1B,Biology
Rogelio,Price,775 47th Street,Angola,Rogelio.Price@email.mail,1B,Biology
Randy,Mahan,1644 New Jersey Avenue Northwest,Bahamas,Randy.Mahan@email.mail,1B,Biology
Bobby,Marshall,511 Norton Avenue,Serbia,Bobby.Marshall@email.mail,1B,Biology
George,Greenspan,17109 Guava Avenue,Zimbabwe,George.Greenspan@email.mail,1B,Biology
Shawn,Kaua,6419 8th Street Northwest,South Sudan,Shawn.Kaua@email.mail,1B,Biology
Stella,Lajoie,12901 Mission Circle,India,Stella.Lajoie@email.mail,1B,Biology
Julio,Bryce,1313 North Road,Israel,Julio.Bryce@email.mail,1B,Biology
Robert,French,928 Wright Avenue,Sri Lanka,Robert.French@email.mail,1B,Biology
Sam,Nunamaker,2835 Southwest 78th Street,Netherlands,Sam.Nunamaker@email.mail,1B,Biology
Robert,Asakura,4513 Beth Manor Drive,San Marino,Robert.Asakura@email.mail,1B,Biology
Hugo,Allen,517 Glenpark Drive,Japan,Hugo.Allen@email.mail,1B,Biology
Michael,Falco,60 Willow Lakes Drive,Brunei Darussalam,Michael.Falco@email.mail,1B,Biology
Glenda,Ketter,3024 24th Street Northeast,Yemen,Glenda.Ketter@email.mail,1B,Biology
Larue,Benjamen,45 Heathcote Circle,Honduras,Larue.Benjamen@email.mail,1B,Biology
Amanda,Dexter,424 North Powderhorn Drive,Ukraine,Amanda.Dexter@email.mail,1B,Biology
Rosemary,Peterson,1990 Poplar Ridge Road,Costa Rica,Rosemary.Peterson@email.mail,1B,Biology
Frank,Campos,180 Intervale Avenue,"Iran, Islamic Republic of",Frank.Campos@email.mail,1B,Biology
Myra,Paradis,517 Retford Drive,Samoa,Myra.Paradis@email.mail,1B,Biology
Janet,Khan,900 North Leverett Avenue,Bahrain,Janet.Khan@email.mail,1B,Biology
Kim,Hackler,6862 North 44th Avenue,French Southern Territories,Kim.Hackler@email.mail,1B,Biology
Teresa,Finnell,1106 Homer Avenue,Israel,Teresa.Finnell@email.mail,1B,Biology
Sue,Gostlin,410 Fairlea Drive,Hong Kong,Sue.Gostlin@email.mail,1C,Chemistry
Mary,Childs,1514 Canton Avenue,Botswana,Mary.Childs@email.mail,1C,Chemistry
Jeffery,Bernier,1960 Sigfrid Court,Lebanon,Jeffery.Bernier@email.mail,1C,Chemistry
Anna,Hoffer,65 Jones Lane,Cocos (Keeling) Islands,Anna.Hoffer@email.mail,1C,Chemistry
Douglas,Spencer,110 Elmwood Avenue,Sao Tome and Principe,Douglas.Spencer@email.mail,1C,Chemistry
Christine,Heath,4714 Narrow Lane Road,Guatemala,Christine.Heath@email.mail,1C,Chemistry
Christina,Sears,125 Heritage Way,Sint Maarten (Dutch part),Christina.Sears@email.mail,1C,Chemistry
Eric,Davis,5788 Cane Ridge Road,Georgia,Eric.Davis@email.mail,1C,Chemistry
Deborah,Garcia,1709 West Market Street,Burkina Faso,Deborah.Garcia@email.mail,1C,Chemistry
Billy,Hartman,1123 Ardee Avenue,Philippines,Billy.Hartman@email.mail,1C,Chemistry
Jeffrey,Mosley,6703 Bluffview Circle,Belize,Jeffrey.Mosley@email.mail,1C,Chemistry
Marvin,Haralson,3808 Richland Avenue,Monaco,Marvin.Haralson@email.mail,1C,Chemistry
Robert,Johnson,1695 Archer Street,Norfolk Island,Robert.Johnson@email.mail,1C,Chemistry
